
running 99 tests
test checked_artifact::capability::pre_catalog::provider::mutation_tests::in_place_byte_drift_with_unchanged_identity_is_rejected_before_publication ... ok
test checked_artifact::capability::pre_catalog::provider::mutation_tests::replacement_after_rewrite_open_is_not_truncated_or_overwritten ... ok
test checked_artifact::capability::pre_catalog::provider::mutation_tests::kind_swap_inside_the_window_is_left_untouched ... ok
test checked_artifact::capability::pre_catalog::provider::snapshot::tests::collision_relation_covers_exact_prefix_and_ascii_equivalence ... ok
test checked_artifact::capability::pre_catalog::provider::snapshot::tests::collision_relation_reserves_the_complete_dynamic_scratch_family ... ok
test checked_artifact::capability::pre_catalog::provider::tests_admission_spike::admission_publish_and_retire_edges_use_the_sealed_publication_primitive ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::private_namespace_change_between_observation_and_revalidation_blocks_bootstrap ... ok
test checked_artifact::capability::pre_catalog::provider::mutation_tests::replacement_before_active_rename_is_not_published ... ok
test checked_artifact::capability::pre_catalog::provider::tests_admission_spike::admission_publish_rejects_a_substituted_source_before_the_namespace_edge ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::linked_worktree_observation_retains_actual_and_common_git_directories ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record::an_absent_payload_leaf_cannot_carry_authority ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record::a_resident_record_one_byte_past_the_frozen_bound_is_refused ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::workspace_observation_binds_real_index_and_revalidates_before_bootstrap ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record::the_platform_with_the_weaker_foreign_durability_is_windows ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::same_path_object_change_between_observation_and_revalidation_blocks_bootstrap ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::preflight::absent_git_private_parent_issues_only_the_disjoint_missing_parent_permit ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::wrong_kind_git_directory_parent_rejects_without_replacement ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record::a_proof_streamed_under_another_retained_directory_is_refused_at_the_join ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record::the_e9_writer_class_condition_is_carried_on_this_platform ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record::the_bounded_record_and_the_streamed_payloads_are_separate_budgets ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record_matrix::the_repeatability_taxonomy_accounts_for_every_boundary ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record::a_resident_record_binds_only_to_its_own_reservation_and_observation ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::preflight::missing_parent_permit_revalidation_rejects_parent_appearance ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record::the_record_installs_onto_its_slot_and_retires_onto_its_scheduled_alias ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record::the_terminal_relation_refuses_a_record_that_describes_other_payloads ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::a_durable_observation_opens_the_expectation_twice_and_crosses_one_barrier ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::a_foreign_retained_parent_is_refused ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::a_kind_or_mode_swap_across_the_barrier_keeps_its_typed_fact ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::a_leaf_removed_across_the_barrier_is_refused ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::a_multi_chunk_payload_streams_on_both_sides_of_the_barrier ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::a_non_canonical_leaf_is_typed_on_both_routes ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::tracked_worktree_kind_change_before_revalidation_blocks_bootstrap ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::a_payload_that_disagrees_before_the_barrier_crosses_no_durable_edge ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::a_repeated_observation_mutates_nothing ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::a_same_byte_substitution_across_the_barrier_is_refused ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::production_provider_observation_is_derived_from_the_workspace_lease ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::a_short_reading_expectation_still_compares_exactly ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::an_empty_payload_is_exact_on_both_routes ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::an_expectation_that_contradicts_the_name_is_typed ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::bounded_observation_is_keyed_to_the_caller_stated_budget ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::durable_absence_is_proven_on_both_sides_of_the_barrier ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::payload_size_is_never_conflated_with_protocol_record_size ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_observation::an_in_place_rewrite_across_the_barrier_is_refused_on_length_then_on_content ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::provider_rejects_cross_target_lease_and_observation_pairing ... ok
test checked_artifact::capability::pre_catalog::provider::mutation_tests::replacement_before_rewrite_open_is_not_truncated_or_overwritten ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::preflight::ready_permit_classifies_fresh_scratch_and_active_outer_states ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::provider_rejects_a_substituted_related_git_directory_capability ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::exact_ancestor_descendant_stage_flag_and_gitlink_collisions_are_read_only ... ok
test checked_artifact::capability::pre_catalog::provider::catalog_tests::grammar::physical_parent_enumeration_rejects_maximum_plus_one_entries ... ok
test checked_artifact::capability::pre_catalog::provider::tests_retired_root::the_bootstrap_staging_plan_still_refuses_a_populated_retired_root ... ok
test checked_artifact::capability::pre_catalog::provider::production_tests::case_fold_alias_scan_rejects_maximum_plus_one_parent_entries ... ok
test checked_artifact::capability::pre_catalog::provider::directory_mutation_tests::interior_drift_after_final_recheck_is_rejected_inside_the_primitive ... ok
test checked_artifact::capability::pre_catalog::provider::directory_mutation_tests::changed_staging_contents_before_final_publish_are_not_published ... ok
test checked_artifact::capability::pre_catalog::provider::directory_mutation_tests::substituted_active_before_retirement_is_not_moved_into_final ... ok
test checked_artifact::capability::pre_catalog::provider::directory_mutation_tests::changed_final_contents_before_retirement_leave_active_in_place ... ok
test checked_artifact::capability::pre_catalog::provider::directory_mutation_tests::destination_drift_after_retire_recheck_is_rejected_inside_the_primitive ... ok
test checked_artifact::capability::pre_catalog::provider::tests_retired_root::a_retired_root_holding_a_foreign_child_still_refuses ... ok
test checked_artifact::capability::pre_catalog::provider::tests_retired_root::a_retired_root_past_the_frozen_retired_bound_refuses ... ok
test checked_artifact::capability::pre_catalog::provider::tests_retired_root::a_retired_root_holding_a_malformed_action_name_still_refuses ... ok
test checked_artifact::capability::pre_catalog::provider::tests_retired_root::a_retired_root_holding_an_infrastructure_slot_name_still_refuses ... ok
test checked_artifact::capability::pre_catalog::provider::tests_retired_root::a_retired_root_holding_an_action_row_still_recovers_and_revalidates ... ok
test checked_artifact::capability::pre_catalog::provider::tests_terminal_fault_matrix::a_retired_root_holding_an_infrastructure_row_refuses_the_retirement ... ok
test checked_artifact::capability::pre_catalog::provider::tests_retired_root::an_admission_publishes_into_a_retired_root_populated_catalog ... ok
test checked_artifact::capability::pre_catalog::provider::tests_terminal_fault_matrix::the_retired_child_keeps_the_derived_active_action_name ... ok
test checked_artifact::capability::pre_catalog::provider::directory_mutation_tests::every_anchor_namespace_prefix_converges_after_restart ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_fault_matrix::repeated_same_boundary_crashes_mutate_nothing_on_a_workspace_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_retired_root::a_nested_retired_root_chain_is_a_typed_refusal_on_a_workspace_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_terminal_fault_matrix::single_crossing_terminal_boundaries_are_not_recrossed_on_a_workspace_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_retired_root::a_nested_retired_root_chain_is_a_typed_refusal_on_a_git_directory_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_terminal_fault_matrix::repeated_same_terminal_boundary_crashes_keep_stable_slots_on_a_workspace_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_fault_matrix::repeated_same_boundary_crashes_mutate_nothing_on_a_git_directory_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_terminal_fault_matrix::single_crossing_terminal_boundaries_are_not_recrossed_on_a_git_directory_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_terminal_fault_matrix::terminal_interruption_restart_convergence_matrix_on_a_workspace_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_terminal_fault_matrix::repeated_same_terminal_boundary_crashes_keep_stable_slots_on_a_git_directory_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record_matrix::record_interruption_restart_convergence_matrix_on_a_workspace_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_fault_matrix::durable_leaf_interruption_restart_convergence_matrix_on_a_workspace_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record_matrix::repeated_same_boundary_crashes_keep_stable_slots_on_a_workspace_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_terminal_fault_matrix::terminal_interruption_restart_convergence_matrix_on_a_git_directory_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record_matrix::record_interruption_restart_convergence_matrix_on_a_git_directory_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_leaf_fault_matrix::durable_leaf_interruption_restart_convergence_matrix_on_a_git_directory_target ... ok
test checked_artifact::capability::pre_catalog::provider::tests_authority_record_matrix::repeated_same_boundary_crashes_keep_stable_slots_on_a_git_directory_target ... ok

test result: ok. 99 passed; 0 failed; 0 ignored; 0 measured; 1844 filtered out; finished in 29.84s

